timestamp,actual,prediction
2024-09-07 23:00:00,0.0,0.9142984
2024-09-08 00:00:00,0.0,1.2539104
2024-09-08 01:00:00,0.0,1.6362581
2024-09-08 02:00:00,0.0,1.6018502
2024-09-08 03:00:00,0.0,1.9526662
2024-09-08 04:00:00,0.0,1.2772664
2024-09-08 05:00:00,0.0,1.8276068
2024-09-08 06:00:00,0.0,3.9107225
2024-09-08 07:00:00,17.668001,11.117138
2024-09-08 08:00:00,46.692,69.44942
2024-09-08 09:00:00,134.473,141.18027
2024-09-08 10:00:00,206.921,194.38812
2024-09-08 11:00:00,266.879,237.89474
2024-09-08 12:00:00,335.976,260.10526
2024-09-08 13:00:00,262.737,263.87857
2024-09-08 14:00:00,286.903,239.31007
2024-09-08 15:00:00,243.65901,196.19962
2024-09-08 16:00:00,118.415,147.92444
2024-09-08 17:00:00,110.950005,85.59787
2024-09-08 18:00:00,23.339,23.110157
2024-09-08 19:00:00,0.0,8.12645
2024-09-08 20:00:00,0.0,4.3168597
2024-09-08 21:00:00,0.0,1.6385164
2024-09-08 22:00:00,0.0,1.3207755
2024-09-08 23:00:00,0.0,2.3744528
2024-09-09 00:00:00,0.0,1.9747442
2024-09-09 01:00:00,0.0,1.7227166
2024-09-09 02:00:00,0.0,1.3528119
2024-09-09 03:00:00,0.0,1.0862284
2024-09-09 04:00:00,0.0,0.20085084
2024-09-09 05:00:00,0.0,0.37266114
2024-09-09 06:00:00,0.0,3.4318964
2024-09-09 07:00:00,24.975,11.691854
2024-09-09 08:00:00,62.849,68.55942
2024-09-09 09:00:00,98.977005,141.82031
2024-09-09 10:00:00,159.222,200.4886
2024-09-09 11:00:00,287.302,248.91682
2024-09-09 12:00:00,331.436,270.4336
2024-09-09 13:00:00,336.89,276.07736
2024-09-09 14:00:00,259.10202,257.47192
2024-09-09 15:00:00,143.636,205.06216
2024-09-09 16:00:00,163.581,144.37448
2024-09-09 17:00:00,83.106995,72.69203
2024-09-09 18:00:00,21.689,18.746328
2024-09-09 19:00:00,0.0,6.578745
2024-09-09 20:00:00,0.0,3.1347582
2024-09-09 21:00:00,0.0,1.7067759
2024-09-09 22:00:00,0.0,1.5421902
2024-09-09 23:00:00,0.0,2.3695028
2024-09-10 00:00:00,0.0,2.2224948
2024-09-10 01:00:00,0.0,2.7038703
2024-09-10 02:00:00,0.0,2.7143173
2024-09-10 03:00:00,0.0,2.3473084
2024-09-10 04:00:00,0.0,1.3353249
2024-09-10 05:00:00,0.0,1.2876455
2024-09-10 06:00:00,0.0,3.6837234
2024-09-10 07:00:00,19.062,10.850449
2024-09-10 08:00:00,83.965996,74.8722
2024-09-10 09:00:00,150.403,153.2144
2024-09-10 10:00:00,262.648,209.13068
2024-09-10 11:00:00,126.118,248.3543
2024-09-10 12:00:00,290.104,268.69452
2024-09-10 13:00:00,269.87,265.35678
2024-09-10 14:00:00,282.653,244.11937
2024-09-10 15:00:00,197.636,198.33334
2024-09-10 16:00:00,159.894,141.03322
2024-09-10 17:00:00,95.316,70.17156
2024-09-10 18:00:00,8.736,18.796299
2024-09-10 19:00:00,0.0,6.5868626
2024-09-10 20:00:00,0.0,1.7567331
2024-09-10 21:00:00,0.0,0.042431682
2024-09-10 22:00:00,0.0,0.0
2024-09-10 23:00:00,0.0,0.0
2024-09-11 00:00:00,0.0,0.0
2024-09-11 01:00:00,0.0,0.26684883
2024-09-11 02:00:00,0.0,0.37189436
2024-09-11 03:00:00,0.0,0.6511896
2024-09-11 04:00:00,0.0,1.3930856
2024-09-11 05:00:00,0.0,2.1684806
2024-09-11 06:00:00,0.0,5.073276
2024-09-11 07:00:00,24.810999,11.91515
2024-09-11 08:00:00,101.002,70.69735
2024-09-11 09:00:00,122.681,139.01213
2024-09-11 10:00:00,178.78,189.49934
2024-09-11 11:00:00,158.044,240.12059
2024-09-11 12:00:00,304.729,259.62704
2024-09-11 13:00:00,235.093,264.60324
2024-09-11 14:00:00,308.59402,244.60425
2024-09-11 15:00:00,170.159,198.95976
2024-09-11 16:00:00,183.63,143.99924
2024-09-11 17:00:00,100.145,64.809425
2024-09-11 18:00:00,18.872,13.2119055
2024-09-11 19:00:00,0.0,4.1624784
2024-09-11 20:00:00,0.0,1.3353734
2024-09-11 21:00:00,0.0,0.13211896
2024-09-11 22:00:00,0.0,0.0
2024-09-11 23:00:00,0.0,0.037446
2024-09-12 00:00:00,0.0,0.778352
2024-09-12 01:00:00,0.0,1.4275551
2024-09-12 02:00:00,0.0,0.49085513
2024-09-12 03:00:00,0.0,1.1234511
2024-09-12 04:00:00,0.0,1.1737124
2024-09-12 05:00:00,0.0,2.5255828
2024-09-12 06:00:00,0.0,6.1264424
2024-09-12 07:00:00,15.884,14.822197
2024-09-12 08:00:00,101.545,88.12586
2024-09-12 09:00:00,140.283,155.84361
2024-09-12 10:00:00,98.55299,203.42372
2024-09-12 11:00:00,242.19301,245.6085
