timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-11-20 12:00:00,131.337,194.76576,194.76271,194.764113
2024-11-20 13:00:00,183.711,194.4462,196.16103,195.3722082
2024-11-20 14:00:00,174.123,195.8354,176.32434,185.2994276
2024-11-20 15:00:00,131.9,137.31886,143.71713,140.7739258
2024-11-20 16:00:00,98.207,107.25646,97.62979,102.0580582
2024-11-20 17:00:00,30.044,62.949986,45.731106,53.6517908
2024-11-20 18:00:00,8.476,12.46335,9.3414135,10.77750429
2024-11-20 19:00:00,0.0,0.0,2.7241623,1.4710476420000003
2024-11-20 20:00:00,0.0,0.027934534,1.3966445,0.7670379156400001
2024-11-20 21:00:00,0.0,0.09298124,0.0,0.0427713704
2024-11-20 22:00:00,0.0,0.0,0.0,0.0
2024-11-20 23:00:00,0.0,0.03625493,0.0,0.0166772678
2024-11-21 00:00:00,0.0,0.06349891,0.31938776,0.20167888900000003
2024-11-21 01:00:00,0.0,0.16869406,0.67674893,0.4430436898000001
2024-11-21 02:00:00,0.0,0.0,0.19801019,0.10692550260000001
2024-11-21 03:00:00,0.0,0.09161398,0.8500248,0.5011558228
2024-11-21 04:00:00,0.0,0.0,0.80319303,0.4337242362
2024-11-21 05:00:00,0.0,0.09145409,2.1388025,1.1970222314000003
2024-11-21 06:00:00,0.0,0.31200755,4.1429434,2.380712909
2024-11-21 07:00:00,14.935,14.705962,8.887695,11.56409782
2024-11-21 08:00:00,55.013,54.057354,37.743404,45.247821
2024-11-21 09:00:00,112.87,96.21994,97.57277,96.95046819999999
2024-11-21 10:00:00,80.734,154.20955,144.89186,149.1779974
2024-11-21 11:00:00,173.018,184.43105,170.72263,177.0285032
2024-11-21 12:00:00,164.66,197.0271,192.69603,194.68832220000002
2024-11-21 13:00:00,213.899,185.89188,190.75214,188.5164204
2024-11-21 14:00:00,138.056,188.16685,167.3273,176.91349300000002
2024-11-21 15:00:00,130.015,139.94737,144.19556,142.24139259999998
2024-11-21 16:00:00,103.46,114.752396,109.777794,112.06611092
2024-11-21 17:00:00,73.389,60.39263,58.514107,59.37822758
2024-11-21 18:00:00,25.91,12.093173,14.9413805,13.63120505
2024-11-21 19:00:00,0.0,0.54658717,5.526439,3.2357071582000003
2024-11-21 20:00:00,0.0,0.21093751,3.4541912,1.9622945026
2024-11-21 21:00:00,0.0,0.025709976,1.526049,0.83589304896
2024-11-21 22:00:00,0.0,0.0,2.3113053,1.248104862
2024-11-21 23:00:00,0.0,1.0203557,1.1372532,1.08348035
2024-11-22 00:00:00,0.0,0.24080645,1.8619663,1.1162327690000002
2024-11-22 01:00:00,0.0,0.05843181,1.3764786,0.7701770766
2024-11-22 02:00:00,0.0,0.10313661,1.9407407,1.0954428186000003
2024-11-22 03:00:00,0.0,0.23659007,2.0397232,1.2102819602000001
2024-11-22 04:00:00,0.0,0.15533611,2.1185913,1.2154939126
2024-11-22 05:00:00,0.0,0.0657293,2.9646463,1.6311444800000001
2024-11-22 06:00:00,0.0,0.0,6.484307,3.5015257800000006
2024-11-22 07:00:00,9.935,14.73139,12.953938,13.77156592
2024-11-22 08:00:00,56.043,50.11362,46.43807,48.128823
2024-11-22 09:00:00,79.65,84.644905,102.327126,94.19330434
2024-11-22 10:00:00,112.399,126.3766,149.85173,139.0531702
2024-11-22 11:00:00,157.995,173.93414,174.6831,174.33857840000002
2024-11-22 12:00:00,181.229,184.6453,195.97379,190.7626846
2024-11-22 13:00:00,121.212,181.77882,201.63773,192.50263139999998
2024-11-22 14:00:00,181.368,202.25859,181.65086,191.13041579999998
2024-11-22 15:00:00,172.496,137.70615,152.02693,145.4393712
2024-11-22 16:00:00,75.59,108.97575,100.59616,104.45077140000001
2024-11-22 17:00:00,60.255,53.810406,43.65511,48.32654616
2024-11-22 18:00:00,5.175,12.290496,11.597606,11.916335400000001
2024-11-22 19:00:00,0.0,0.0,6.1492906,3.320616924
2024-11-22 20:00:00,0.0,0.0,3.1320047,1.691282538
2024-11-22 21:00:00,0.0,0.1366138,1.1051649,0.6596313939999999
2024-11-22 22:00:00,0.0,0.0,1.0629177,0.5739755580000001
2024-11-22 23:00:00,0.0,0.0,0.5537925,0.29904795
2024-11-23 00:00:00,0.0,0.09318696,0.79504323,0.4721893458
2024-11-23 01:00:00,0.0,0.0,1.6183375,0.8739022500000001
2024-11-23 02:00:00,0.0,0.14005502,2.0509498,1.1719382012000001
2024-11-23 03:00:00,0.0,0.10866139,2.489981,1.3945739794000003
2024-11-23 04:00:00,0.0,0.0,2.1938167,1.1846610180000001
2024-11-23 05:00:00,0.0,0.05358316,3.3853655,1.8527456236
2024-11-23 06:00:00,0.0,0.0070615727,6.457044,3.490052083442
2024-11-23 07:00:00,15.766,14.806437,12.69738,13.66754622
2024-11-23 08:00:00,48.364,50.891563,38.585308,44.24618529999999
2024-11-23 09:00:00,107.339,95.812744,92.255585,93.89187813999999
2024-11-23 10:00:00,78.954,139.91837,138.53772,139.172819
2024-11-23 11:00:00,149.327,178.50906,168.31218,173.00274480000002
2024-11-23 12:00:00,197.56,186.01265,189.82527,188.0714648
2024-11-23 13:00:00,127.931,196.82059,189.7854,193.02158740000002
2024-11-23 14:00:00,106.71,197.85558,174.6044,185.2999428
2024-11-23 15:00:00,134.2,135.1257,138.71452,137.0636628
2024-11-23 16:00:00,121.937,110.131645,89.91835,99.21646570000001
2024-11-23 17:00:00,61.098,56.365192,40.19579,47.63371492
2024-11-23 18:00:00,19.205,12.599075,9.248641,10.789840639999998
2024-11-23 19:00:00,0.0,0.0,3.9062512,2.109375648
2024-11-23 20:00:00,0.0,0.31839404,0.052231573,0.17466630781999998
2024-11-23 21:00:00,0.0,0.0,0.0,0.0
2024-11-23 22:00:00,0.0,0.0,0.0,0.0
2024-11-23 23:00:00,0.0,0.012168768,0.0,0.005597633279999999
2024-11-24 00:00:00,0.0,0.0,0.0,0.0
2024-11-24 01:00:00,0.0,0.0,0.0,0.0
2024-11-24 02:00:00,0.0,0.0,0.0,0.0
2024-11-24 03:00:00,0.0,0.05573361,0.0,0.0256374606
2024-11-24 04:00:00,0.0,0.0,0.0,0.0
2024-11-24 05:00:00,0.0,0.17075907,0.4604816,0.32720923620000003
2024-11-24 06:00:00,0.0,0.024312349,3.4386842,1.8680731485400002
2024-11-24 07:00:00,21.831,15.504351,10.647579,12.88169412
2024-11-24 08:00:00,43.299,58.40578,42.58725,49.8637738
2024-11-24 09:00:00,87.556,91.62966,98.22716,95.19230999999999
2024-11-24 10:00:00,130.993,137.55806,143.70705,140.87851460000002
2024-11-24 11:00:00,155.058,180.5157,171.51865,175.657293
2024-11-24 12:00:00,168.257,180.52496,186.90733,183.97143979999998
2024-11-24 13:00:00,196.157,181.99469,193.66414,188.29619300000002
2024-11-24 14:00:00,225.609,186.6062,179.35506,182.6905844
2024-11-24 15:00:00,89.237,141.26189,148.98929,145.434686
2024-11-24 16:00:00,93.635,91.304146,103.5874,97.93710316
2024-11-24 17:00:00,64.165,59.892525,48.967365,53.9929386
2024-11-24 18:00:00,23.452,13.171465,13.741847,13.479471279999999
2024-11-24 19:00:00,0.0,0.0,4.7218904,2.5498208160000004
2024-11-24 20:00:00,0.0,0.040174715,2.5185976,1.3785230729
2024-11-24 21:00:00,0.0,0.36881095,0.0,0.169653037
2024-11-24 22:00:00,0.0,0.021252217,0.0,0.009776019819999999
2024-11-24 23:00:00,0.0,0.044163786,0.0,0.02031534156
2024-11-25 00:00:00,0.0,0.06304262,0.70464736,0.4095091796
2024-11-25 01:00:00,0.0,0.0,0.42513534,0.2295730836
2024-11-25 02:00:00,0.0,0.021581747,1.266745,0.6939699036200001
2024-11-25 03:00:00,0.0,0.0,1.4827697,0.800695638
2024-11-25 04:00:00,0.0,0.4735425,1.3816843,0.9639390720000001
2024-11-25 05:00:00,0.0,0.0,3.6655796,1.979412984
2024-11-25 06:00:00,0.0,0.21153566,7.6256866,4.2151771676
2024-11-25 07:00:00,9.074,16.056255,13.003723,14.407887720000002
2024-11-25 08:00:00,37.164,54.09955,34.482887,43.50655198
2024-11-25 09:00:00,90.779,91.97307,81.935745,86.5529145
2024-11-25 10:00:00,147.365,129.66072,131.83243,130.8334434
2024-11-25 11:00:00,168.656,182.3505,169.75748,175.5502692
2024-11-25 12:00:00,218.45,178.78516,184.6003,181.9253356
2024-11-25 13:00:00,156.054,189.90607,181.36285,185.2927312
2024-11-25 14:00:00,217.352,190.65114,169.69258,179.3335176
2024-11-25 15:00:00,148.895,142.02582,133.16902,137.243148
2024-11-25 16:00:00,103.489,98.86871,94.11145,96.2997896
2024-11-25 17:00:00,82.856,55.668293,39.967136,47.18966822
2024-11-25 18:00:00,13.08,14.103305,12.526576,13.251871340000001
2024-11-25 19:00:00,0.0,0.0,6.0385056,3.2607930240000003
2024-11-25 20:00:00,0.0,0.07120296,3.5321019,1.9400883876
2024-11-25 21:00:00,0.0,0.3317759,1.6258241,1.030561928
2024-11-25 22:00:00,0.0,0.024774075,1.2436769,0.6829816005000001
2024-11-25 23:00:00,0.0,0.13940445,1.8203983,1.047141129
2024-11-26 00:00:00,0.0,0.055796377,2.481281,1.3655580734200001
2024-11-26 01:00:00,0.0,0.0,2.6831446,1.448898084
2024-11-26 02:00:00,0.0,0.13028517,3.2062304,1.7912955942000002
2024-11-26 03:00:00,0.0,0.19602992,2.9702566,1.6941123272
2024-11-26 04:00:00,0.0,0.11133935,2.998598,1.670459021
2024-11-26 05:00:00,0.0,0.0,4.0244646,2.173210884
2024-11-26 06:00:00,0.0,0.0,7.3890104,3.9900656160000003
2024-11-26 07:00:00,9.438,12.621414,14.970557,13.88995122
2024-11-26 08:00:00,19.266,56.09486,39.81546,47.303984
2024-11-26 09:00:00,94.959,78.31342,96.01304,87.87121479999999
2024-11-26 10:00:00,179.739,123.247505,136.30946,130.3009607
2024-11-26 11:00:00,125.213,165.1711,172.2614,168.999862
2024-11-26 12:00:00,208.834,193.74112,180.24757,186.454603
2024-11-26 13:00:00,166.742,172.62723,182.75563,178.096566
2024-11-26 14:00:00,208.782,172.44972,165.93015,168.9291522
2024-11-26 15:00:00,85.76,144.70192,126.765144,135.01606096
2024-11-26 16:00:00,123.81,94.509964,87.97459,90.98086204
2024-11-26 17:00:00,56.7,46.66523,40.097607,43.118713580000005
2024-11-26 18:00:00,9.498,10.3899355,7.7125783,8.944162612
2024-11-26 19:00:00,0.0,0.0,3.1870446,1.7210040840000003
2024-11-26 20:00:00,0.0,0.0,3.422022,1.8478918800000002
2024-11-26 21:00:00,0.0,0.0722572,1.2007827,0.68166097
2024-11-26 22:00:00,0.0,0.21320018,0.67754805,0.46394802979999994
2024-11-26 23:00:00,0.0,0.0,0.41873905,0.22611908700000002
2024-11-27 00:00:00,0.0,1.2357628,0.98629797,1.1010517918
2024-11-27 01:00:00,0.0,0.15578425,0.9756019,0.598485781
2024-11-27 02:00:00,0.0,0.1601447,0.60082483,0.3981119702
2024-11-27 03:00:00,0.0,0.0,1.0161668,0.548730072
2024-11-27 04:00:00,0.0,0.33519974,1.4358344,0.9295424564000001
2024-11-27 05:00:00,0.0,0.027519712,2.8083916,1.5291905315200003
2024-11-27 06:00:00,0.0,0.059904866,5.309418,2.8946419583600003
2024-11-27 07:00:00,9.003,8.625772,13.976646,11.51524396
2024-11-27 08:00:00,52.04,56.11206,39.752457,47.27787438
2024-11-27 09:00:00,84.876,80.460075,92.12869,86.76112710000001
2024-11-27 10:00:00,97.545,127.24979,131.08414,129.320339
2024-11-27 11:00:00,204.252,163.13942,166.69388,165.05882839999998
2024-11-27 12:00:00,152.269,159.73006,183.99174,172.8313672
2024-11-27 13:00:00,149.743,185.21407,189.12875,187.32799719999997
2024-11-27 14:00:00,94.772,167.4874,166.60596,167.01142240000001
2024-11-27 15:00:00,99.139,128.83617,134.0933,131.6750202
2024-11-27 16:00:00,94.818,100.066666,92.69902,96.08813716
2024-11-27 17:00:00,42.662,49.457615,42.766438,45.844379419999996
2024-11-27 18:00:00,26.362,10.115373,13.298403,11.8342092
2024-11-27 19:00:00,0.0,0.26495674,4.252748,2.4183640204000003
2024-11-27 20:00:00,0.0,0.16999964,1.6322981,0.9596408084000001
2024-11-27 21:00:00,0.0,0.0,0.0,0.0
2024-11-27 22:00:00,0.0,0.28820378,0.048041787,0.15851630378
2024-11-27 23:00:00,0.0,0.0,0.8888038,0.4799540520000001
2024-11-28 00:00:00,0.0,0.04146489,2.1827192,1.1977422174
2024-11-28 01:00:00,0.0,0.009651673,0.80965406,0.44165296198
2024-11-28 02:00:00,0.0,0.28439543,1.6771498,1.0364827898000002
2024-11-28 03:00:00,0.0,0.0,1.796075,0.9698805000000001
2024-11-28 04:00:00,0.0,0.0,1.3490622,0.7284935880000001
2024-11-28 05:00:00,0.0,0.0,1.8950639,1.023334506
2024-11-28 06:00:00,0.0,1.236882,4.9971805,3.2674431900000003
2024-11-28 07:00:00,5.647,13.449447,10.573361,11.89636056
2024-11-28 08:00:00,34.078,48.340614,37.294178,42.37553856
2024-11-28 09:00:00,64.504,85.28356,91.798454,88.80160276000001
2024-11-28 10:00:00,89.646,111.0734,129.49329,121.02014060000002
2024-11-28 11:00:00,111.575,157.43147,153.54736,155.3340506
2024-11-28 12:00:00,114.148,162.63084,174.53366,169.0583628
2024-11-28 13:00:00,129.11,166.99808,173.01472,170.24706559999998
2024-11-28 14:00:00,104.88,163.98064,157.53886,160.5020788
2024-11-28 15:00:00,121.29,134.47739,127.15416,130.5228458
2024-11-28 16:00:00,123.622,90.267715,87.537254,88.79326606000001
2024-11-28 17:00:00,12.661,55.41077,34.673332,44.21255348
2024-11-28 18:00:00,13.388,12.561336,7.409361,9.7792695
2024-11-28 19:00:00,0.0,0.0,0.6209714,0.335324556
2024-11-28 20:00:00,0.0,0.0,1.4964358,0.808075332
2024-11-28 21:00:00,0.0,0.0,0.0,0.0
2024-11-28 22:00:00,0.0,0.07484604,0.0,0.034429178399999996
2024-11-28 23:00:00,0.0,0.0,0.0,0.0
2024-11-29 00:00:00,0.0,0.0,0.0,0.0
2024-11-29 01:00:00,0.0,0.0,0.0,0.0
2024-11-29 02:00:00,0.0,0.06536639,0.0,0.030068539399999997
2024-11-29 03:00:00,0.0,0.14062303,0.3076499,0.2308175398
2024-11-29 04:00:00,0.0,0.1341845,0.77208513,0.47865084020000004
2024-11-29 05:00:00,0.0,0.0,1.5898081,0.858496374
2024-11-29 06:00:00,0.0,0.80153936,4.599122,2.8522339856000003
2024-11-29 07:00:00,20.806,12.449153,11.1078825,11.724866930000001
2024-11-29 08:00:00,40.259,50.42255,37.028496,43.18976084
2024-11-29 09:00:00,126.657,87.44022,82.370224,84.70242216
2024-11-29 10:00:00,75.127,125.95439,123.68452,124.72866020000001
2024-11-29 11:00:00,125.502,157.48756,151.08826,154.031938
2024-11-29 12:00:00,179.361,169.78156,169.03114,169.3763332
2024-11-29 13:00:00,236.12,187.2905,172.26808,179.17839320000002
2024-11-29 14:00:00,199.961,149.87556,156.60765,153.5108886
2024-11-29 15:00:00,118.309,131.51126,133.43733,132.5513378
2024-11-29 16:00:00,84.818,93.72516,97.119545,95.5581279
2024-11-29 17:00:00,55.194,55.885883,51.80793,53.683788379999996
2024-11-29 18:00:00,0.0,5.198204,10.861068,8.25615056
2024-11-29 19:00:00,0.0,0.0,4.747832,2.56382928
2024-11-29 20:00:00,0.0,0.0,3.0484452,1.6461604080000003
2024-11-29 21:00:00,0.0,0.25951397,1.5103931,0.9349887002
2024-11-29 22:00:00,0.0,0.0,1.3012565,0.70267851
2024-11-29 23:00:00,0.0,0.0,0.7843018,0.42352297200000005
2024-11-30 00:00:00,0.0,0.0,1.4186515,0.76607181
2024-11-30 01:00:00,0.0,0.0,0.46802,0.25273080000000003
2024-11-30 02:00:00,0.0,0.0,0.35970676,0.19424165040000002
2024-11-30 03:00:00,0.0,0.0031074649,1.4663082,0.7932358618540001
2024-11-30 04:00:00,0.0,0.0,2.023336,1.0926014400000001
2024-11-30 05:00:00,0.0,0.0,3.1393232,1.6952345280000003
2024-11-30 06:00:00,0.0,0.41745064,7.627003,4.3106089144
2024-11-30 07:00:00,19.645,11.417999,13.820415,12.715303640000002
2024-11-30 08:00:00,38.691,50.499092,42.31935,46.08203132
2024-11-30 09:00:00,99.722,88.13667,86.352615,87.17328029999999
2024-11-30 10:00:00,164.324,117.37466,134.82716,126.79901
2024-11-30 11:00:00,146.823,146.23659,168.22159,158.10849000000002
2024-11-30 12:00:00,153.971,167.57083,186.09242,177.5724886
2024-11-30 13:00:00,165.955,170.2901,181.20993,176.18680820000003
2024-11-30 14:00:00,211.911,132.02489,161.07626,147.7126298
2024-11-30 15:00:00,117.543,118.901276,128.33008,123.99283016000001
2024-11-30 16:00:00,87.27,94.22025,92.85519,93.48311759999999
2024-11-30 17:00:00,50.802,50.53013,38.393898,43.97656472
2024-11-30 18:00:00,23.003,10.545594,12.060415,11.36359734
2024-11-30 19:00:00,0.0,0.0,6.798568,3.6712267200000004
2024-11-30 20:00:00,0.0,0.0,1.9647017,1.0609389180000002
2024-11-30 21:00:00,0.0,0.0,0.8904409,0.480838086
2024-11-30 22:00:00,0.0,0.016613407,1.068793,0.5847903872200001
2024-11-30 23:00:00,0.0,0.0,1.0366434,0.559787436
2024-12-01 00:00:00,0.0,0.0,1.1167022,0.603019188
2024-12-01 01:00:00,0.0,0.27891344,1.3443806,0.8542657064
2024-12-01 02:00:00,0.0,0.0,1.087681,0.58734774
2024-12-01 03:00:00,0.0,0.0,1.175838,0.63495252
2024-12-01 04:00:00,0.0,0.0,1.50092,0.8104968
2024-12-01 05:00:00,0.0,0.0,2.6500728,1.431039312
2024-12-01 06:00:00,0.0,0.7106364,4.872419,2.957999004
2024-12-01 07:00:00,8.896,12.460445,11.754988,12.079498220000001
2024-12-01 08:00:00,62.662,47.462082,34.11175,40.25290272
2024-12-01 09:00:00,61.065,82.12837,83.47718,82.85672740000001
2024-12-01 10:00:00,131.347,112.2129,125.093605,119.1684807
2024-12-01 11:00:00,213.777,141.66214,160.97418,152.0906416
2024-12-01 12:00:00,174.625,170.60716,176.06387,173.5537834
2024-12-01 13:00:00,143.794,159.18333,177.2537,168.9413298
2024-12-01 14:00:00,134.121,164.64119,157.9734,161.0405834
2024-12-01 15:00:00,155.589,138.9918,128.3397,133.239666
2024-12-01 16:00:00,95.674,99.54451,88.111885,93.3708925
2024-12-01 17:00:00,41.229,51.25279,33.098248,41.44933732
2024-12-01 18:00:00,10.57,9.690394,12.532558,11.225162560000001
2024-12-01 19:00:00,0.0,0.17056973,4.369774,2.4381400358
2024-12-01 20:00:00,0.0,0.0,2.2666476,1.2239897040000003
2024-12-01 21:00:00,0.0,0.0,1.3117294,0.708333876
2024-12-01 22:00:00,0.0,0.0,1.5119461,0.816450894
2024-12-01 23:00:00,0.0,0.13776979,1.5823215,0.9178277133999999
2024-12-02 00:00:00,0.0,0.0,2.471905,1.3348287
2024-12-02 01:00:00,0.0,0.0,3.083358,1.6650133200000001
2024-12-02 02:00:00,0.0,0.0,1.7990547,0.971489538
2024-12-02 03:00:00,0.0,0.004758419,2.0034678,1.08406148474
2024-12-02 04:00:00,0.0,0.0,3.0995736,1.6737697440000001
2024-12-02 05:00:00,0.0,0.0,3.8545406,2.081451924
2024-12-02 06:00:00,0.0,1.1401696,6.822775,4.208776516
2024-12-02 07:00:00,13.847,12.981846,11.341815,12.096229260000001
2024-12-02 08:00:00,45.026,52.19355,39.256172,45.20736588
2024-12-02 09:00:00,60.961,91.97969,85.46059,88.45937599999999
2024-12-02 10:00:00,136.74,108.6154,126.37996,118.2082624
2024-12-02 11:00:00,136.89,155.78433,155.08597,155.4072156
2024-12-02 12:00:00,105.605,165.34694,171.98029,168.928949
2024-12-02 13:00:00,181.397,179.31158,171.65178,175.175288
2024-12-02 14:00:00,90.674,150.93355,156.34894,153.85786059999998
2024-12-02 15:00:00,168.518,134.29561,121.77519,127.5345832
2024-12-02 16:00:00,116.902,86.81256,91.35627,89.2661634
2024-12-02 17:00:00,42.145,51.506794,45.082558,48.03770656
2024-12-02 18:00:00,15.032,10.23269,11.241202,10.77728648
2024-12-02 19:00:00,0.0,0.0,4.7193737,2.5484617980000004
2024-12-02 20:00:00,0.0,0.07742346,1.8454465,1.0321559016
2024-12-02 21:00:00,0.0,0.31041998,0.16633607,0.23261466859999996
2024-12-02 22:00:00,0.0,0.045729637,0.0,0.021035633019999996
2024-12-02 23:00:00,0.0,0.0,0.55840933,0.30154103820000006
2024-12-03 00:00:00,0.0,0.0,0.20307676,0.1096614504
2024-12-03 01:00:00,0.0,0.0,0.44832638,0.24209624520000003
2024-12-03 02:00:00,0.0,0.22218998,0.2866104,0.2569770068
2024-12-03 03:00:00,0.0,0.0,0.64681864,0.3492820656
2024-12-03 04:00:00,0.0,0.22998135,1.1479363,0.725677023
2024-12-03 05:00:00,0.0,0.13424689,3.1301348,1.7520263614
2024-12-03 06:00:00,0.0,0.72335887,6.6847205,3.9424941502000004
2024-12-03 07:00:00,5.221,11.7884445,12.983153,12.43358709
2024-12-03 08:00:00,50.539,44.17461,41.139214,42.53549616
2024-12-03 09:00:00,48.771,85.52252,90.66432,88.299092
2024-12-03 10:00:00,83.316,112.325714,125.30905,119.33671544
2024-12-03 11:00:00,145.373,149.42749,154.20316,152.0063518
2024-12-03 12:00:00,179.493,174.73409,173.8379,174.2501474
2024-12-03 13:00:00,105.884,155.71739,178.78476,168.1737698
2024-12-03 14:00:00,203.835,129.45262,154.98538,143.2403104
2024-12-03 15:00:00,104.883,121.49118,127.588036,124.78348224
2024-12-03 16:00:00,70.201,82.04192,84.82034,83.54226680000001
2024-12-03 17:00:00,66.097,48.444775,31.579977,39.33778408
2024-12-03 18:00:00,17.51,12.314211,12.802468,12.57786978
2024-12-03 19:00:00,0.0,0.0,6.5043416,3.5123444640000003
2024-12-03 20:00:00,0.0,0.0,3.5868828,1.9369167120000002
2024-12-03 21:00:00,0.0,0.0,2.1114864,1.140202656
2024-12-03 22:00:00,0.0,0.0,0.61977756,0.3346798824
2024-12-03 23:00:00,0.0,0.0,1.0429459,0.563190786
2024-12-04 00:00:00,0.0,0.075502545,1.6388885,0.9197309607
2024-12-04 01:00:00,0.0,0.0,1.6483357,0.890101278
2024-12-04 02:00:00,0.0,0.0,2.1203935,1.14501249
2024-12-04 03:00:00,0.0,0.02247522,1.7293847,0.9442063392000001
2024-12-04 04:00:00,0.0,0.0,2.5151618,1.3581873720000002
2024-12-04 05:00:00,0.0,0.03434337,3.6497943,1.9866868722000002
2024-12-04 06:00:00,0.0,0.0,5.3661404,2.8977158160000003
2024-12-04 07:00:00,15.677,10.59135,12.70367,11.7320028
2024-12-04 08:00:00,37.49,50.663437,36.58099,43.05891562
2024-12-04 09:00:00,80.791,89.44398,79.99209,84.3399594
2024-12-04 10:00:00,145.616,115.80227,118.008835,116.9938151
2024-12-04 11:00:00,159.394,142.34323,148.52156,145.6795282
2024-12-04 12:00:00,138.43,143.12764,161.83908,153.2318176
2024-12-04 13:00:00,163.136,163.60204,159.0013,161.1176404
2024-12-04 14:00:00,104.818,125.12846,146.97356,136.924814
2024-12-04 15:00:00,112.557,108.36481,116.43002,112.7200234
2024-12-04 16:00:00,83.337,78.588234,76.82047,77.63364143999999
2024-12-04 17:00:00,72.007,50.81932,31.961885,40.6363051
2024-12-04 18:00:00,19.902,11.2726,9.280795,10.1970253
2024-12-04 19:00:00,0.0,0.17431478,4.5827317,2.5548599168000004
2024-12-04 20:00:00,0.0,0.0,1.7478132,0.943819128
2024-12-04 21:00:00,0.0,0.09395813,0.016668549,0.05222175626
2024-12-04 22:00:00,0.0,0.0,0.38620433,0.20855033820000002
2024-12-04 23:00:00,0.0,0.0,0.42008495,0.22684587300000003
2024-12-05 00:00:00,0.0,0.41249472,1.2650561,0.8728778652
2024-12-05 01:00:00,0.0,0.04837761,1.2163091,0.6790606146
2024-12-05 02:00:00,0.0,0.05287541,1.8362969,1.0159230146
2024-12-05 03:00:00,0.0,0.0,1.3088531,0.7067806740000001
2024-12-05 04:00:00,0.0,0.3730125,0.59549296,0.4931519484
2024-12-05 05:00:00,0.0,0.0,2.032644,1.09762776
2024-12-05 06:00:00,0.0,0.0,4.1805124,2.257476696
2024-12-05 07:00:00,10.488,9.3853035,9.903244,9.66499137
2024-12-05 08:00:00,75.787,45.253254,32.60424,38.422786439999996
2024-12-05 09:00:00,124.044,77.65781,75.770065,76.6384277
2024-12-05 10:00:00,174.684,127.5013,119.66556,123.27000039999999
2024-12-05 11:00:00,154.188,143.45403,147.53882,145.6598166
2024-12-05 12:00:00,176.371,151.26004,162.6341,157.4020324
2024-12-05 13:00:00,146.996,161.69965,162.94597,162.3726628
2024-12-05 14:00:00,147.52,149.59248,150.9218,150.3103128
2024-12-05 15:00:00,94.241,117.5294,120.76625,119.277299
2024-12-05 16:00:00,81.623,84.705345,90.125496,87.63222654
2024-12-05 17:00:00,47.904,51.505913,40.328636,45.47018342
2024-12-05 18:00:00,10.757,9.874137,9.83378,9.852344219999999
2024-12-05 19:00:00,0.0,0.0,2.5205002,1.361070108
2024-12-05 20:00:00,0.0,0.036462724,1.483323,0.81776727304
2024-12-05 21:00:00,0.0,0.002976892,0.5089925,0.27622532032
2024-12-05 22:00:00,0.0,0.0,0.0,0.0
2024-12-05 23:00:00,0.0,0.0,0.0,0.0
2024-12-06 00:00:00,0.0,0.115758255,0.0,0.0532487973
2024-12-06 01:00:00,0.0,0.0,0.0,0.0
2024-12-06 02:00:00,0.0,0.0,0.0,0.0
2024-12-06 03:00:00,0.0,0.0,0.0,0.0
2024-12-06 04:00:00,0.0,0.165835,0.32237077,0.25036431579999996
2024-12-06 05:00:00,0.0,0.0,2.1410804,1.156183416
2024-12-06 06:00:00,0.0,0.81959015,5.9529176,3.5915869730000005
2024-12-06 07:00:00,15.128,11.476853,12.569721,12.06700172
2024-12-06 08:00:00,35.077,50.49294,35.330532,42.30523968
2024-12-06 09:00:00,70.563,84.6373,81.47612,82.9302628
2024-12-06 10:00:00,125.797,125.91446,115.39857,120.23587940000002
2024-12-06 11:00:00,146.186,146.92702,150.14381,148.66408660000002
2024-12-06 12:00:00,155.572,168.5174,167.97487,168.2244338
2024-12-06 13:00:00,145.438,148.38223,170.76941,160.4713072
2024-12-06 14:00:00,141.823,145.98114,152.52724,149.516034
2024-12-06 15:00:00,106.836,123.07304,121.63682,122.29748120000001
2024-12-06 16:00:00,95.736,83.92134,89.52581,86.94775380000002
2024-12-06 17:00:00,32.297,53.3499,42.36819,47.41977659999999
2024-12-06 18:00:00,13.524,12.597942,12.953254,12.78981048
2024-12-06 19:00:00,0.0,0.09354924,5.9272575,3.2437517004
2024-12-06 20:00:00,0.0,0.2521322,1.8947598,1.139151104
2024-12-06 21:00:00,0.0,0.20176639,1.4788064,0.8913679954000001
2024-12-06 22:00:00,0.0,0.15325561,0.7012988,0.44919893260000004
2024-12-06 23:00:00,0.0,0.0,1.1438695,0.61768953
2024-12-07 00:00:00,0.0,0.0,0.14044677,0.07584125580000001
2024-12-07 01:00:00,0.0,0.0,0.6351584,0.34298553600000004
2024-12-07 02:00:00,0.0,0.12098895,0.81509596,0.4958067354
2024-12-07 03:00:00,0.0,0.06505922,1.2283964,0.6932612972000001
2024-12-07 04:00:00,0.0,0.029552711,1.797848,0.98443216706
2024-12-07 05:00:00,0.0,0.0,3.3551927,1.811804058
2024-12-07 06:00:00,0.0,0.0,6.283121,3.3928853400000003
2024-12-07 07:00:00,12.845,12.4050865,12.260002,12.32674087
2024-12-07 08:00:00,37.707,47.399868,28.67972,37.29098808
2024-12-07 09:00:00,110.351,89.47956,71.11754,79.5640692
2024-12-07 10:00:00,85.124,118.017784,106.32141,111.70174204
2024-12-07 11:00:00,184.54,158.07497,138.92899,147.7361408
