timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-08-03 09:00:00,160.975,121.8971,131.85547,127.27461979999998
2024-08-03 10:00:00,145.525,173.70912,173.00658,173.32974840000003
2024-08-03 11:00:00,160.265,161.95514,197.46257,181.1291522
2024-08-03 12:00:00,154.22,205.99161,211.7603,209.1067026
2024-08-03 13:00:00,179.944,241.81299,211.23703,225.3019716
2024-08-03 14:00:00,213.685,193.06128,198.89482,196.2113916
2024-08-03 15:00:00,87.21,172.58113,168.81606,170.5479922
2024-08-03 16:00:00,93.177,121.76359,129.17685,125.76675039999999
2024-08-03 17:00:00,42.772,78.794426,72.1513,75.20713796
2024-08-03 18:00:00,17.138,18.7677,13.485956,15.91555824
2024-08-03 19:00:00,0.0,0.0,7.3310814,3.9587839560000004
2024-08-03 20:00:00,0.0,0.13668658,5.0403595,2.7846699568
2024-08-03 21:00:00,0.0,0.072029404,4.3709,2.3934195258399997
2024-08-03 22:00:00,0.0,0.0,4.929005,2.6616627000000004
2024-08-03 23:00:00,0.0,0.0510454,4.7126927,2.568334942
2024-08-04 00:00:00,0.0,1.0548486,3.7899628,2.531810268
2024-08-04 01:00:00,0.0,0.0,3.0868297,1.6668880380000002
2024-08-04 02:00:00,0.0,0.0,2.3492496,1.268594784
2024-08-04 03:00:00,0.0,0.0,2.078269,1.12226526
2024-08-04 04:00:00,0.0,0.15998437,2.1486769,1.2338783362
2024-08-04 05:00:00,0.0,0.16758978,2.730232,1.5514165788
2024-08-04 06:00:00,0.0,0.41186342,4.7040963,2.7296691752
2024-08-04 07:00:00,1.548,17.102188,12.739052,14.74609456
2024-08-04 08:00:00,52.305,71.69265,61.736164,66.31614755999999
2024-08-04 09:00:00,148.862,125.6103,119.21261,122.15554739999999
2024-08-04 10:00:00,146.414,169.77339,158.49103,163.6809156
2024-08-04 11:00:00,204.094,173.86969,191.19887,183.2274472
2024-08-04 12:00:00,244.857,205.36339,206.1357,205.7804374
2024-08-04 13:00:00,273.804,252.53566,215.24843,232.4005558
2024-08-04 14:00:00,241.801,189.17967,204.08115,197.2264692
2024-08-04 15:00:00,176.281,163.47441,173.25613,168.7565388
2024-08-04 16:00:00,99.388,130.91788,131.28954,131.1185764
2024-08-04 17:00:00,61.143,66.59908,76.62828,72.014848
2024-08-04 18:00:00,11.471,13.863968,17.49053,15.82231148
2024-08-04 19:00:00,0.0,0.33757126,7.49898,4.204731979600001
2024-08-04 20:00:00,0.0,0.0,4.276098,2.3090929200000003
2024-08-04 21:00:00,0.0,0.0,2.7109396,1.463907384
2024-08-04 22:00:00,0.0,0.0,3.0654633,1.655350182
2024-08-04 23:00:00,0.0,0.53626174,3.2371604,1.9947470164000003
2024-08-05 00:00:00,0.0,0.0,3.8909059,2.1010891860000003
2024-08-05 01:00:00,0.0,0.23689076,3.3072898,1.8949062416
2024-08-05 02:00:00,0.0,0.7526033,1.7578849,1.295455364
2024-08-05 03:00:00,0.0,0.0,1.5366642,0.829798668
2024-08-05 04:00:00,0.0,0.0,0.32466465,0.17531891100000002
2024-08-05 05:00:00,0.0,0.2051919,0.9766631,0.6217863480000001
2024-08-05 06:00:00,0.0,0.11504178,5.884587,3.2305961988000003
2024-08-05 07:00:00,20.016,21.713087,12.297973,16.628925440000003
2024-08-05 08:00:00,58.249,69.72139,61.06843,65.04879159999999
2024-08-05 09:00:00,80.716,120.910835,123.95332,122.5537769
2024-08-05 10:00:00,191.454,162.49875,182.65771,173.38458839999998
2024-08-05 11:00:00,321.812,218.74216,218.23456,218.468056
2024-08-05 12:00:00,251.589,224.18156,230.49272,227.58958639999997
2024-08-05 13:00:00,146.954,236.86195,232.98045,234.76594
2024-08-05 14:00:00,206.376,209.99675,211.25069,210.6738776
2024-08-05 15:00:00,241.22,146.17366,184.43692,166.8358204
2024-08-05 16:00:00,53.18,142.22751,136.97034,139.3886382
2024-08-05 17:00:00,96.264,53.77123,83.90614,70.0440814
2024-08-05 18:00:00,18.191,22.018782,21.533552,21.756757800000003
2024-08-05 19:00:00,0.0,0.0,8.478864,4.57858656
2024-08-05 20:00:00,0.0,0.0,1.7693284,0.955437336
2024-08-05 21:00:00,0.0,0.11449282,0.0,0.052666697199999994
2024-08-05 22:00:00,0.0,0.0,0.0,0.0
2024-08-05 23:00:00,0.0,0.2025289,0.16234688,0.1808306092
2024-08-06 00:00:00,0.0,0.047005527,0.0,0.021622542419999998
2024-08-06 01:00:00,0.0,0.0,0.0,0.0
2024-08-06 02:00:00,0.0,0.0,0.15287052,0.08255008080000001
2024-08-06 03:00:00,0.0,0.0,0.0,0.0
2024-08-06 04:00:00,0.0,0.10475597,0.0,0.0481877462
2024-08-06 05:00:00,0.0,0.3727289,0.0,0.17145529399999998
2024-08-06 06:00:00,0.0,0.31004858,1.2830932,0.8354926748
2024-08-06 07:00:00,14.642,21.238865,9.525464,14.913628459999998
2024-08-06 08:00:00,65.415,69.92346,65.21919,67.3831542
2024-08-06 09:00:00,84.14,143.14287,136.56326,139.58988060000001
2024-08-06 10:00:00,70.201,161.81363,177.02374,170.02708940000002
2024-08-06 11:00:00,210.03,215.37665,208.04831,211.4193464
2024-08-06 12:00:00,240.138,180.1318,221.79756,202.63131040000002
2024-08-06 13:00:00,214.571,230.85286,222.14665,226.1515066
2024-08-06 14:00:00,264.001,191.9489,216.406,205.155734
2024-08-06 15:00:00,143.026,175.79887,181.22992,178.73163699999998
2024-08-06 16:00:00,98.197,99.49111,128.00142,114.8866774
2024-08-06 17:00:00,85.618,89.091156,60.72866,73.77540816
2024-08-06 18:00:00,19.688,22.691458,13.956642,17.974657360000002
2024-08-06 19:00:00,0.0,0.0,5.485897,2.96238438
2024-08-06 20:00:00,0.0,0.0,1.5513916,0.8377514640000001
2024-08-06 21:00:00,0.0,0.0,0.3365934,0.181760436
2024-08-06 22:00:00,0.0,0.0,0.6363879,0.343649466
2024-08-06 23:00:00,0.0,0.0,0.7677821,0.414602334
2024-08-07 00:00:00,0.0,0.025087224,0.3620977,0.20707288104000002
2024-08-07 01:00:00,0.0,0.059533738,0.50261885,0.29879969848
2024-08-07 02:00:00,0.0,0.0,0.86442864,0.4667914656
2024-08-07 03:00:00,0.0,0.0,0.0,0.0
2024-08-07 04:00:00,0.0,0.0,0.0,0.0
2024-08-07 05:00:00,0.0,0.0,0.8462265,0.45696231000000004
2024-08-07 06:00:00,0.0,3.7689602,1.3611073,2.4687196339999997
2024-08-07 07:00:00,25.788,16.752472,6.627191,11.28482026
2024-08-07 08:00:00,52.741,69.68672,41.39547,54.409445000000005
2024-08-07 09:00:00,148.908,116.79324,114.16507,115.3740282
2024-08-07 10:00:00,79.446,158.88588,167.94847,163.77967859999998
2024-08-07 11:00:00,165.863,208.57994,201.86475,204.95373739999997
2024-08-07 12:00:00,311.034,157.22533,225.82256,194.26783420000004
2024-08-07 13:00:00,212.046,162.36032,228.98663,198.3385274
2024-08-07 14:00:00,169.981,191.92105,210.20306,201.7933354
2024-08-07 15:00:00,193.074,159.1138,171.16527,165.6215938
2024-08-07 16:00:00,193.741,133.45566,124.627945,128.6886939
2024-08-07 17:00:00,82.559,69.77692,66.993645,68.2739515
2024-08-07 18:00:00,17.643,16.762785,15.536359,16.100514959999998
2024-08-07 19:00:00,0.0,0.23336443,6.3381057,3.5299247158
2024-08-07 20:00:00,0.0,0.0,3.0895958,1.668381732
2024-08-07 21:00:00,0.0,0.07665431,1.9083515,1.0657707926000002
2024-08-07 22:00:00,0.0,0.2761293,2.3562799,1.3994106240000002
2024-08-07 23:00:00,0.0,0.08278091,2.9632325,1.6382247686000002
2024-08-08 00:00:00,0.0,0.12517041,2.6611571,1.4946032226000001
2024-08-08 01:00:00,0.0,0.29567552,1.8152024,1.1162200352
2024-08-08 02:00:00,0.0,0.04326884,0.49888527,0.2893017122
2024-08-08 03:00:00,0.0,0.0,0.96753937,0.5224712598000001
2024-08-08 04:00:00,0.0,0.12453567,0.7206559,0.4464405942
2024-08-08 05:00:00,0.0,0.0,0.4086577,0.220675158
2024-08-08 06:00:00,0.0,0.20907961,4.8038387,2.6902495186000004
2024-08-08 07:00:00,18.292,18.431349,13.877552,15.97229862
2024-08-08 08:00:00,100.442,61.479507,75.443565,69.02009832
2024-08-08 09:00:00,119.567,123.2818,138.29124,131.3868976
2024-08-08 10:00:00,179.159,166.25655,189.40034,178.7541966
2024-08-08 11:00:00,236.424,169.44977,223.00772,198.371063
2024-08-08 12:00:00,307.767,211.669,238.07504,225.9282616
2024-08-08 13:00:00,230.097,239.41383,243.75201,241.75644720000003
2024-08-08 14:00:00,185.017,226.2642,219.15361,222.4244814
2024-08-08 15:00:00,186.207,157.68568,184.08257,171.94000060000002
2024-08-08 16:00:00,67.02,130.2099,140.05232,135.52480680000002
2024-08-08 17:00:00,67.741,73.78662,76.13537,75.054945
2024-08-08 18:00:00,30.271,18.023214,14.8267765,16.297137749999997
2024-08-08 19:00:00,0.0,0.0,5.041094,2.72219076
2024-08-08 20:00:00,0.0,0.19840872,3.0790064,1.7539314672
2024-08-08 21:00:00,0.0,0.0,1.695504,0.91557216
2024-08-08 22:00:00,0.0,0.0,1.3665881,0.7379575740000001
2024-08-08 23:00:00,0.0,0.0,1.8887453,1.019922462
2024-08-09 00:00:00,0.0,0.0,2.282734,1.2326763600000001
2024-08-09 01:00:00,0.0,0.0,2.4103234,1.301574636
2024-08-09 02:00:00,0.0,0.0,2.3633492,1.2762085680000002
2024-08-09 03:00:00,0.0,0.0,1.675943,0.9050092200000001
2024-08-09 04:00:00,0.0,0.0,1.4654281,0.7913311740000001
2024-08-09 05:00:00,0.0,0.0,1.1101571,0.599484834
2024-08-09 06:00:00,0.0,0.9882991,4.0861306,2.66112811
2024-08-09 07:00:00,14.34,20.070093,10.407083,14.852067600000002
2024-08-09 08:00:00,83.704,68.33725,70.2674,69.37953099999999
2024-08-09 09:00:00,106.606,137.83731,134.43527,136.00020840000002
2024-08-09 10:00:00,229.848,142.19125,176.22409,160.5689836
2024-08-09 11:00:00,232.062,247.51935,213.32362,229.0536558
2024-08-09 12:00:00,291.49,245.55199,233.32967,238.95193719999997
2024-08-09 13:00:00,324.379,208.02356,232.35321,221.16157099999998
2024-08-09 14:00:00,330.568,206.31403,214.14502,210.5427646
2024-08-09 15:00:00,247.427,142.4718,183.30946,164.5241364
2024-08-09 16:00:00,94.761,132.49873,139.98439,136.54098639999998
2024-08-09 17:00:00,92.881,73.48118,93.128784,84.09088616
2024-08-09 18:00:00,4.961,20.782953,25.04496,23.084436779999997
2024-08-09 19:00:00,0.0,0.21126775,6.840385,3.7909910650000005
2024-08-09 20:00:00,0.0,0.0,0.6006016,0.324324864
2024-08-09 21:00:00,0.0,0.0,0.0075060236,0.004053252744
2024-08-09 22:00:00,0.0,0.032384846,0.0,0.01489702916
2024-08-09 23:00:00,0.0,0.0639015,0.0,0.029394689999999998
2024-08-10 00:00:00,0.0,0.0,0.39701688,0.21438911520000004
2024-08-10 01:00:00,0.0,0.0,0.77377397,0.41783794380000006
2024-08-10 02:00:00,0.0,0.06314217,0.90159637,0.515907438
2024-08-10 03:00:00,0.0,0.074789844,0.0,0.034403328239999996
2024-08-10 04:00:00,0.0,1.839975,0.0,0.8463884999999999
2024-08-10 05:00:00,0.0,0.20793116,0.49111396,0.36084987200000007
2024-08-10 06:00:00,0.0,0.03752596,3.0592256,1.6692437656
2024-08-10 07:00:00,18.196,17.653278,11.891881,14.54212362
2024-08-10 08:00:00,96.562,71.492805,76.10006,73.9807227
2024-08-10 09:00:00,90.627,125.56211,136.09665,131.2507616
2024-08-10 10:00:00,200.705,173.73923,190.16267,182.6078876
2024-08-10 11:00:00,296.857,202.41087,233.70468,219.30952739999998
2024-08-10 12:00:00,305.509,240.28123,247.90494,244.3980334
2024-08-10 13:00:00,205.06,276.86804,253.19754,264.08597
2024-08-10 14:00:00,269.695,207.95177,231.94713,220.9092644
2024-08-10 15:00:00,163.221,187.56047,184.7953,186.0672782
2024-08-10 16:00:00,156.879,114.814156,130.28578,123.16883296
2024-08-10 17:00:00,105.076,63.96248,67.36145,65.7979238
2024-08-10 18:00:00,13.513,26.532652,11.920931,18.642322659999998
2024-08-10 19:00:00,0.0,0.0,5.9932685,3.23636499
2024-08-10 20:00:00,0.0,0.0,0.9820306,0.530296524
2024-08-10 21:00:00,0.0,0.838316,0.08513513,0.4315983302
2024-08-10 22:00:00,0.0,0.0,0.0,0.0
2024-08-10 23:00:00,0.0,0.0,0.0,0.0
2024-08-11 00:00:00,0.0,0.0,0.6724038,0.363098052
2024-08-11 01:00:00,0.0,0.24604435,1.4338349,0.887451247
2024-08-11 02:00:00,0.0,0.0,0.49794054,0.2688878916
2024-08-11 03:00:00,0.0,0.0,0.0,0.0
2024-08-11 04:00:00,0.0,0.05925984,0.0,0.027259526399999998
2024-08-11 05:00:00,0.0,0.0,0.0,0.0
2024-08-11 06:00:00,0.0,0.3080824,3.4117854,1.98408202
2024-08-11 07:00:00,12.738,17.901268,10.517358,13.9139566
2024-08-11 08:00:00,109.51,66.470245,60.810165,63.4138018
2024-08-11 09:00:00,93.675,117.80194,133.65445,126.3622954
2024-08-11 10:00:00,155.967,185.17879,184.03714,184.562299
2024-08-11 11:00:00,227.447,205.19153,219.88254,213.1246754
2024-08-11 12:00:00,217.911,210.87675,235.01631,223.9121124
2024-08-11 13:00:00,260.103,227.66351,237.61961,233.039804
2024-08-11 14:00:00,255.06,212.28886,217.13194,214.9041232
2024-08-11 15:00:00,155.617,170.5445,172.42004,171.55729159999999
2024-08-11 16:00:00,109.565,121.67797,132.0297,127.26790419999999
2024-08-11 17:00:00,92.722,74.78431,83.44508,79.4611258
2024-08-11 18:00:00,17.936,16.750105,28.476562,23.082391780000002
2024-08-11 19:00:00,0.0,0.0,9.754938,5.26766652
2024-08-11 20:00:00,0.0,0.0,4.8573875,2.62298925
2024-08-11 21:00:00,0.0,0.7542133,3.8947625,2.450109868
2024-08-11 22:00:00,0.0,0.9324511,4.9724627,3.114057364
2024-08-11 23:00:00,0.0,0.0,4.8200126,2.602806804
2024-08-12 00:00:00,0.0,0.03897989,4.4249983,2.4074298314000004
2024-08-12 01:00:00,0.0,0.0,3.1939814,1.7247499560000001
2024-08-12 02:00:00,0.0,0.15503739,3.3830361,1.8981566934
2024-08-12 03:00:00,0.0,0.0035883575,3.2561033,1.75994642645
2024-08-12 04:00:00,0.0,0.0,2.2303374,1.204382196
2024-08-12 05:00:00,0.0,0.0,3.428771,1.85153634
2024-08-12 06:00:00,0.0,1.1702306,4.8811574,3.174131072
2024-08-12 07:00:00,10.278,17.818409,10.823053,14.040916759999998
2024-08-12 08:00:00,65.371,61.67993,54.684334,57.902308160000004
2024-08-12 09:00:00,138.518,135.00562,120.2252,127.0241932
2024-08-12 10:00:00,173.248,201.62752,174.53879,186.99960579999998
2024-08-12 11:00:00,322.38,188.69281,211.75386,201.145777
2024-08-12 12:00:00,381.269,212.75931,228.50621,221.262636
2024-08-12 13:00:00,304.341,247.74416,225.23936,235.591568
2024-08-12 14:00:00,203.272,223.89958,213.29567,218.17346859999998
2024-08-12 15:00:00,285.409,159.9082,174.4499,167.760718
2024-08-12 16:00:00,143.687,114.17085,131.2719,123.405417
2024-08-12 17:00:00,99.168,68.69201,75.42516,72.327911
2024-08-12 18:00:00,26.013,19.297739,20.240992,19.80709562
2024-08-12 19:00:00,0.0,0.0,10.065843,5.43555522
2024-08-12 20:00:00,0.0,0.0,5.3639855,2.89655217
2024-08-12 21:00:00,0.0,0.075467594,2.7650702,1.52785300124
2024-08-12 22:00:00,0.0,0.0,1.1859841,0.640431414
2024-08-12 23:00:00,0.0,0.16431163,0.97887605,0.6041764168000001
2024-08-13 00:00:00,0.0,0.23520051,1.6633413,1.0063965366
2024-08-13 01:00:00,0.0,0.0,0.73082787,0.39464704980000004
2024-08-13 02:00:00,0.0,0.05274031,0.79071754,0.45124801420000005
2024-08-13 03:00:00,0.0,0.18478623,2.2040663,1.2751974678
2024-08-13 04:00:00,0.0,0.05123489,2.1278088,1.1725848014
2024-08-13 05:00:00,0.0,0.0,2.33118,1.2588371999999999
2024-08-13 06:00:00,0.0,1.1606636,4.182913,2.792678276
2024-08-13 07:00:00,16.687,17.94286,12.429574,14.96568556
2024-08-13 08:00:00,49.2,74.33759,62.78658,68.1000446
2024-08-13 09:00:00,166.663,117.60593,132.49586,125.64649220000001
2024-08-13 10:00:00,116.711,176.89343,188.89157,183.37242559999999
2024-08-13 11:00:00,192.908,190.45094,217.15825,204.87288740000002
2024-08-13 12:00:00,298.851,189.58287,239.50409,216.5403288
2024-08-13 13:00:00,224.582,228.6044,237.35095,233.327537
2024-08-13 14:00:00,242.145,218.647,222.32684,220.63411359999998
2024-08-13 15:00:00,170.272,200.17847,180.21939,189.4005668
2024-08-13 16:00:00,150.439,135.3806,116.88235,125.391545
2024-08-13 17:00:00,62.779,62.008644,61.751945,61.87002654
2024-08-13 18:00:00,21.001,15.575564,17.866528,16.81268456
2024-08-13 19:00:00,0.0,0.0,11.6479,6.289866
2024-08-13 20:00:00,0.0,0.16694124,4.851405,2.6965516704000003
2024-08-13 21:00:00,0.0,0.0,3.9640799,2.140603146
2024-08-13 22:00:00,0.0,0.0,3.784453,2.04360462
2024-08-13 23:00:00,0.0,0.0,4.081672,2.20410288
2024-08-14 00:00:00,0.0,0.01117753,4.478184,2.4233610238
2024-08-14 01:00:00,0.0,0.0,4.597841,2.48283414
2024-08-14 02:00:00,0.0,0.0,3.3818066,1.8261755640000001
2024-08-14 03:00:00,0.0,0.0,2.7754235,1.49872869
2024-08-14 04:00:00,0.0,0.0,2.2283638,1.203316452
2024-08-14 05:00:00,0.0,0.0,2.2922814,1.237831956
2024-08-14 06:00:00,0.0,0.0,5.24827,2.8340658
2024-08-14 07:00:00,11.442,19.445246,15.298536,17.206022599999997
2024-08-14 08:00:00,65.977,76.067375,77.13192,76.6422293
2024-08-14 09:00:00,116.382,126.6896,132.8195,129.99974600000002
2024-08-14 10:00:00,152.619,203.66493,186.83424,194.5763574
2024-08-14 11:00:00,172.768,197.26126,224.1551,211.7839336
2024-08-14 12:00:00,238.084,233.62389,240.82823,237.51423359999998
2024-08-14 13:00:00,221.727,240.95987,235.42827,237.972806
2024-08-14 14:00:00,193.043,211.68579,220.93155,216.6785004
2024-08-14 15:00:00,162.23,159.37646,182.6346,171.93585560000002
2024-08-14 16:00:00,149.678,130.84618,135.65585,133.4434018
2024-08-14 17:00:00,89.61,71.79832,75.95763,74.04434739999999
2024-08-14 18:00:00,25.263,18.11212,22.84027,20.665321
2024-08-14 19:00:00,0.0,0.0,7.8414845,4.234401630000001
2024-08-14 20:00:00,0.0,0.07655997,2.9243402,1.6143612942
2024-08-14 21:00:00,0.0,0.0,1.9388415,1.04697441
2024-08-14 22:00:00,0.0,0.20335583,1.3494796,0.8222626658
2024-08-14 23:00:00,0.0,0.26338607,1.0621929,0.6947417582000001
2024-08-15 00:00:00,0.0,0.08201695,1.7494211,0.982415191
2024-08-15 01:00:00,0.0,0.0,2.6121254,1.4105477160000002
2024-08-15 02:00:00,0.0,0.0,0.74322575,0.40134190500000005
2024-08-15 03:00:00,0.0,0.047194324,0.9833118,0.55269776104
2024-08-15 04:00:00,0.0,0.0,1.7868284,0.9648873360000001
2024-08-15 05:00:00,0.0,0.0,1.4493581,0.782653374
2024-08-15 06:00:00,0.0,0.0,5.5002522,2.970136188
2024-08-15 07:00:00,22.736,19.607222,15.395874,17.333094080000002
2024-08-15 08:00:00,88.677,74.97971,76.46833,75.7835648
2024-08-15 09:00:00,136.728,147.15677,143.0587,144.9438122
2024-08-15 10:00:00,166.769,197.01942,190.32642,193.4052
2024-08-15 11:00:00,121.025,190.45819,218.03493,205.34962960000001
2024-08-15 12:00:00,343.12,211.28957,240.60612,227.12050699999998
2024-08-15 13:00:00,203.262,236.90189,247.62297,242.6912732
2024-08-15 14:00:00,345.863,152.05707,227.059,192.5581122
2024-08-15 15:00:00,110.609,160.63965,199.70496,181.73491739999997
2024-08-15 16:00:00,205.26,153.46089,151.5326,152.4196134
2024-08-15 17:00:00,28.429,70.33889,86.46787,79.04853920000001
2024-08-15 18:00:00,9.596,26.208,23.989523,25.01002242
2024-08-15 19:00:00,0.0,0.15362602,6.285499,3.4648374292
2024-08-15 20:00:00,0.0,0.07778298,2.7685094,1.5307752468000002
2024-08-15 21:00:00,0.0,0.044958092,0.9374991,0.52693023632
2024-08-15 22:00:00,0.0,0.4112752,0.379038,0.393867112
2024-08-15 23:00:00,0.0,0.0,1.3784877,0.744383358
2024-08-16 00:00:00,0.0,0.0,1.9300381,1.0422205740000001
2024-08-16 01:00:00,0.0,0.15117773,1.9782772,1.1378114438
2024-08-16 02:00:00,0.0,0.0,1.3890932,0.7501103280000001
2024-08-16 03:00:00,0.0,0.0,1.8079066,0.976269564
2024-08-16 04:00:00,0.0,0.020902658,1.4596887,0.7978471206800001
2024-08-16 05:00:00,0.0,0.12108664,1.8497851,1.0545838084
2024-08-16 06:00:00,0.0,0.42924544,5.191716,3.0009795424
2024-08-16 07:00:00,27.089,14.798715,15.252231,15.04361364
2024-08-16 08:00:00,65.823,73.643715,70.65407,72.0293067
2024-08-16 09:00:00,75.188,127.810165,138.06465,133.3475869
2024-08-16 10:00:00,202.522,178.61607,176.57089,177.51167279999999
2024-08-16 11:00:00,245.201,223.61014,225.3126,224.52946839999998
2024-08-16 12:00:00,241.445,244.664,241.48503,242.9473562
2024-08-16 13:00:00,216.832,266.4212,242.67947,253.6006658
2024-08-16 14:00:00,278.297,229.6609,229.62436,229.64116839999997
2024-08-16 15:00:00,158.993,215.02733,186.02895,199.3682048
2024-08-16 16:00:00,117.533,136.91476,140.71635,138.9676186
2024-08-16 17:00:00,103.199,74.88305,71.620705,73.1213837
2024-08-16 18:00:00,9.789,20.170654,13.628977,16.63814842
2024-08-16 19:00:00,0.0,0.47858956,7.6400223,4.3457632396
2024-08-16 20:00:00,0.0,0.0,2.732102,1.47533508
2024-08-16 21:00:00,0.0,0.0,0.5045795,0.27247293
2024-08-16 22:00:00,0.0,0.0,0.3464839,0.18710130600000002
2024-08-16 23:00:00,0.0,0.0,0.7452414,0.40243035600000004
2024-08-17 00:00:00,0.0,0.0,1.4262868,0.770194872
2024-08-17 01:00:00,0.0,0.15573469,1.7768278,1.0311249694
2024-08-17 02:00:00,0.0,0.0,1.2579837,0.6793111980000001
2024-08-17 03:00:00,0.0,0.26168725,1.1581115,0.745756345
2024-08-17 04:00:00,0.0,0.0,0.32201165,0.173886291
2024-08-17 05:00:00,0.0,1.4307759,0.5473218,0.953710686
2024-08-17 06:00:00,0.0,0.90804875,2.2265067,1.620016043
2024-08-17 07:00:00,13.021,19.167465,8.281315,13.288943999999997
2024-08-17 08:00:00,60.238,74.5171,63.525414,68.58158956
2024-08-17 09:00:00,148.065,130.53197,138.8143,135.0044282
2024-08-17 10:00:00,241.904,204.11188,184.27806,193.4016172
2024-08-17 11:00:00,306.255,200.52716,223.77141,213.079055
2024-08-17 12:00:00,216.729,262.06668,237.74033,248.930451
2024-08-17 13:00:00,219.91,177.72028,237.96648,210.25322799999998
2024-08-17 14:00:00,163.377,235.72472,222.84383,228.7690394
2024-08-17 15:00:00,210.546,195.99779,186.07622,190.6401422
2024-08-17 16:00:00,189.348,160.27116,130.1653,144.0139956
2024-08-17 17:00:00,111.444,80.31523,72.48444,76.0866034
2024-08-17 18:00:00,4.536,21.15992,23.495657,22.42121798
2024-08-17 19:00:00,0.0,0.13254929,6.5375752,3.5912632814
2024-08-17 20:00:00,0.0,0.0,2.6606977,1.4367767580000002
2024-08-17 21:00:00,0.0,0.09722975,0.66718197,0.40500394880000007
2024-08-17 22:00:00,0.0,0.020280996,0.699762,0.38720073816000006
2024-08-17 23:00:00,0.0,1.5486367,0.32536024,0.8880674116
2024-08-18 00:00:00,0.0,0.2596548,0.9810632,0.649215336
2024-08-18 01:00:00,0.0,0.3320294,1.3745794,0.8950064
2024-08-18 02:00:00,0.0,0.26855904,0.928686,0.6250275984000001
2024-08-18 03:00:00,0.0,0.0,0.511309,0.27610686
2024-08-18 04:00:00,0.0,0.11793718,1.0534381,0.6231076768
2024-08-18 05:00:00,0.0,0.0,1.0161442,0.5487178680000001
2024-08-18 06:00:00,0.0,0.0,2.0741506,1.120041324
2024-08-18 07:00:00,7.993,19.130636,8.660968,13.47701528
2024-08-18 08:00:00,101.9,81.9236,68.47221,74.6598494
2024-08-18 09:00:00,129.079,130.82747,138.61482,135.03263900000002
2024-08-18 10:00:00,166.053,172.42317,192.77272,183.411927
2024-08-18 11:00:00,294.702,229.07654,223.16293,225.88319059999998
2024-08-18 12:00:00,219.858,236.80597,236.5552,236.6705542
2024-08-18 13:00:00,168.77,256.73914,244.42766,250.0909408
2024-08-18 14:00:00,220.897,223.31734,225.78662,224.6507512
2024-08-18 15:00:00,218.084,213.04315,191.59685,201.462148
2024-08-18 16:00:00,146.995,147.1418,140.13397,143.35757180000002
2024-08-18 17:00:00,103.568,86.17932,81.11857,83.446515
2024-08-18 18:00:00,11.134,16.06057,17.803553,17.00178082
2024-08-18 19:00:00,0.0,0.0,5.091122,2.7492058800000003
2024-08-18 20:00:00,0.0,0.0,1.4027852,0.7575040080000001
2024-08-18 21:00:00,0.0,0.032881957,0.0,0.01512570022
2024-08-18 22:00:00,0.0,0.03486625,0.0,0.016038475
2024-08-18 23:00:00,0.0,0.3428963,0.9293428,0.65957741
2024-08-19 00:00:00,0.0,0.0,1.3575615,0.7330832100000001
2024-08-19 01:00:00,0.0,0.0,0.72384596,0.39087681840000005
2024-08-19 02:00:00,0.0,0.009274946,0.0,0.004266475159999999
2024-08-19 03:00:00,0.0,0.0,0.0,0.0
2024-08-19 04:00:00,0.0,0.40173715,0.0,0.18479908899999997
2024-08-19 05:00:00,0.0,0.0,0.0048918566,0.002641602564
2024-08-19 06:00:00,0.0,0.43904966,2.5829198,1.5967395356
2024-08-19 07:00:00,12.076,19.540655,10.81543,14.829033499999998
2024-08-19 08:00:00,58.642,75.37304,73.799644,74.52340616000001
2024-08-19 09:00:00,136.846,138.7282,136.74538,137.6574772
2024-08-19 10:00:00,198.355,202.1719,195.10658,198.3566272
2024-08-19 11:00:00,130.323,230.75317,226.31502,228.356569
2024-08-19 12:00:00,253.309,228.61514,237.17513,233.2375346
2024-08-19 13:00:00,177.226,276.3288,245.12048,259.47630719999995
2024-08-19 14:00:00,312.165,271.17828,222.11789,244.6856694
2024-08-19 15:00:00,80.106,197.33124,180.07707,188.0139882
2024-08-19 16:00:00,145.701,149.1274,123.99646,135.5566924
2024-08-19 17:00:00,61.17,85.30074,65.36423,74.53502460000001
2024-08-19 18:00:00,12.95,14.498009,12.579305,13.46190884
2024-08-19 19:00:00,0.0,0.45768505,4.645433,2.719068943
2024-08-19 20:00:00,0.0,0.0,1.7111211,0.924005394
2024-08-19 21:00:00,0.0,0.14067493,0.9774008,0.5925068998
2024-08-19 22:00:00,0.0,0.101886146,0.0,0.046867627159999994
2024-08-19 23:00:00,0.0,0.0,0.0,0.0
2024-08-20 00:00:00,0.0,0.0,0.0,0.0
2024-08-20 01:00:00,0.0,0.55314296,0.2947085,0.41358835159999996
2024-08-20 02:00:00,0.0,0.30374786,0.78728807,0.5648595733999999
2024-08-20 03:00:00,0.0,0.20513868,0.0,0.09436379279999998
2024-08-20 04:00:00,0.0,0.1745911,0.0,0.08031190599999999
2024-08-20 05:00:00,0.0,0.0,0.32340932,0.1746410328
2024-08-20 06:00:00,0.0,0.38085854,3.1247964,1.8625849844000002
2024-08-20 07:00:00,20.73,19.14028,11.940463,15.25237882
2024-08-20 08:00:00,62.758,77.662575,68.809296,72.88180434
2024-08-20 09:00:00,89.5,124.78568,135.86922,130.7707916
